index,borough,age,gpa,days_missed,major,full_time,freshman,first_generation,employed,pell_grant
6064,Queens,25.44066679455077,3.2535452315710653,1,Computer Science,1,1,1,0,0
6065,Staten Island,20.71598730788483,3.302037298341383,2,Computer Information Systems,0,0,0,1,0
6069,Queens,22.170815018877093,3.4432481525420253,2,Computer Science,0,1,1,0,0
6070,Manhattan,23.287485816295742,3.2605902147962667,3,Computer Information Systems,1,1,1,0,0
6072,Bronx,23.22931431416115,3.0798839718256623,1,Computer Science,1,0,1,1,0
6073,Queens,25.66260615097645,3.5920843346816502,3,Computer Information Systems,1,1,1,1,1
6077,Queens,18.487262544866685,2.636716171839533,3,Computer Information Systems,0,0,1,1,1
6079,Bronx,25.78716389372049,2.784733861054097,0,Computer Science,0,1,1,1,1
6080,Outside NYC,22.08780909630857,3.4681161536119376,5,Computer Information Systems,0,1,0,0,0
6081,Outside NYC,18.75190265879272,3.2377342703941827,1,Computer Information Systems,0,1,1,0,0
6082,Outside NYC,21.036674416505026,3.2709611227913875,3,Computer Information Systems,1,0,1,1,0
6083,Queens,21.23482606452536,2.91175061007166,1,Computer Science,0,0,0,0,0
6084,Brooklyn,21.64007475166157,3.1254076947259244,3,Computer Information Systems,1,0,1,1,1
6085,Bronx,27.993996356775035,3.737723475681866,4,Computer Information Systems,1,0,0,0,1
6086,Queens,26.03230551044184,3.419374873837694,1,Computer Information Systems,1,0,0,0,0
6088,Bronx,28.147583283296758,2.962771968072782,3,Computer Information Systems,1,0,0,0,0
6089,Outside NYC,25.11075266233838,2.773689737906241,2,Computer Science,1,1,1,0,0
6090,Outside NYC,30.521987318272384,2.509736134564176,4,Computer Science,1,1,1,0,0
6092,Staten Island,16.497747503297873,3.598638858449788,6,Computer Information Systems,1,0,0,0,0
6093,Brooklyn,30.85490080341191,3.407205869709506,3,Computer Information Systems,0,0,1,0,1
6094,Queens,24.17819178764521,2.797430829054796,2,Computer Information Systems,1,1,1,0,0
6096,Bronx,17.78256743969815,3.159160394041132,3,Computer Information Systems,0,1,0,0,0
6098,Queens,22.41855111891129,3.411587876163716,2,Computer Science,0,1,1,0,0
6100,Bronx,26.58974177440876,3.17818861679596,3,Computer Science,0,1,1,1,1
6102,Brooklyn,20.03409029566955,2.568726159047795,4,Computer Information Systems,1,1,1,1,0
6103,Outside NYC,30.70870837713744,3.397515873463403,1,Computer Information Systems,1,1,0,0,0
6104,Manhattan,24.23259566167713,3.1173325049705416,0,Computer Information Systems,1,0,0,1,1
6107,Outside NYC,22.189194498705167,3.0044105996233013,1,Computer Information Systems,1,1,0,1,0
6108,Manhattan,20.337668867249413,3.2754737652877832,5,Computer Science,1,1,0,1,1
6109,Outside NYC,22.740601438688326,3.383815187260503,3,Computer Information Systems,1,0,1,1,0
6110,Manhattan,27.3647586434339,2.7041341079149035,1,Computer Information Systems,0,1,1,0,0
6111,Outside NYC,20.11419694008884,2.58180897435569,4,Computer Information Systems,1,1,1,0,0
6112,Brooklyn,23.456187177415625,3.423289526828236,3,Computer Information Systems,1,0,1,0,0
6118,Outside NYC,26.74610185366599,2.7797599486998488,7,Computer Science,1,0,0,0,1
6121,Outside NYC,25.27891293241791,4.176061624113398,0,Computer Information Systems,1,1,1,1,1
6123,Staten Island,22.821575547236197,3.772871414611071,0,Computer Science,1,0,1,0,1
6124,Outside NYC,17.40118649027914,3.176154084001862,5,Computer Information Systems,1,1,1,1,1
6126,Brooklyn,19.502375344096198,3.8609697209128,1,Computer Science,1,1,1,0,0
6128,Bronx,17.54117463524036,3.302699653677833,3,Computer Information Systems,1,0,1,1,0
6129,Outside NYC,27.101426106724176,2.217242274022841,2,Computer Science,1,1,0,1,0
6131,Brooklyn,30.83290653204331,3.241219515268096,0,Computer Information Systems,1,1,1,1,0
6136,Brooklyn,24.44656841627766,3.640724138692216,3,Computer Information Systems,1,1,1,0,0
6137,Outside NYC,20.88767504460564,2.5393678035102063,1,Computer Information Systems,0,1,1,1,0
6139,Outside NYC,24.26733799846625,2.888300372018181,1,Computer Information Systems,1,1,1,1,0
6142,Brooklyn,26.496205163943248,3.055699895375953,3,Computer Information Systems,0,0,1,0,0
6143,Outside NYC,22.76166974587373,3.60394658598082,3,Computer Information Systems,0,1,1,1,0
6145,Outside NYC,30.38074254187764,3.728651410519511,5,Computer Information Systems,0,1,1,0,0
6146,Outside NYC,21.564695179321117,2.8785865389237038,1,Computer Information Systems,1,1,1,1,1
6148,Outside NYC,27.71441876938108,3.712371641772563,1,Computer Information Systems,1,0,1,1,1
6151,Bronx,29.152249145477505,3.760739824467372,2,Computer Information Systems,1,1,1,0,0
6154,Outside NYC,23.74536971432441,2.525205356664378,3,Computer Information Systems,1,0,1,1,1
6157,Bronx,20.237010156521364,2.9650649853690307,5,Computer Information Systems,1,0,0,0,0
6158,Queens,25.09105123508141,3.94700203077007,2,Computer Information Systems,0,0,0,0,0
6160,Brooklyn,18.00465588527866,3.760887641994603,3,Computer Information Systems,1,1,1,0,1
6163,Brooklyn,29.2677964438352,2.5131568269532645,5,Computer Information Systems,1,0,1,0,1
6165,Outside NYC,19.658743152911317,2.381262257582392,1,Computer Information Systems,0,0,0,1,1
6166,Outside NYC,17.767015688372027,3.3851784093035917,1,Computer Information Systems,0,0,1,0,1
6167,Queens,23.24517701580813,3.5894953196391977,4,Computer Science,0,1,1,0,0
6169,Outside NYC,30.10405006250784,3.15806724433338,2,Computer Information Systems,0,0,1,0,0
6170,Bronx,23.756707654079605,2.7428307881052896,3,Computer Information Systems,1,0,1,0,0
6171,Bronx,32.01629832940811,3.393118419919472,4,Computer Information Systems,1,0,1,0,1
6172,Queens,20.492725380462872,2.979241916196091,2,Computer Science,1,0,0,1,0
6174,Brooklyn,24.00095526481631,3.455414937904749,1,Computer Information Systems,1,0,1,0,1
6175,Brooklyn,20.317175927100774,3.9426475811141897,2,Computer Information Systems,1,0,0,0,0
6178,Brooklyn,27.079331728172804,3.037379978515474,3,Computer Science,1,0,1,0,0
6184,Outside NYC,26.034538703724564,3.273775856032268,5,Computer Science,0,1,1,0,0
6190,Brooklyn,28.522696186168915,3.246103316894805,0,Computer Information Systems,1,1,0,1,1
6191,Outside NYC,25.160269987162003,3.80815896209573,2,Computer Science,1,1,1,1,0
6194,Outside NYC,26.09180052721006,3.028671660417327,4,Computer Information Systems,1,1,1,0,1
6195,Queens,25.21594582913862,2.5491530920041474,5,Computer Information Systems,1,1,1,1,0
6196,Queens,21.740547736150788,3.434534435420016,1,Computer Information Systems,1,1,0,0,1
6197,Outside NYC,14.85161819471938,3.6102572487514255,2,Computer Information Systems,1,1,1,0,0
6199,Outside NYC,24.898837927633213,3.199083424019066,1,Computer Information Systems,0,1,1,0,0
6210,Outside NYC,22.891223031878845,3.1110045049149284,3,Computer Science,1,0,1,0,0
6214,Outside NYC,26.470368977310105,3.80132004196435,4,Computer Information Systems,1,0,0,0,1
6215,Bronx,24.166100952454457,3.3194507575420977,3,Computer Information Systems,0,0,1,0,0
6216,Queens,25.883702719735783,3.2870186915282864,2,Computer Information Systems,1,1,1,0,0
6217,Bronx,25.4046691549841,2.608053523434356,7,Computer Information Systems,1,1,1,1,0
6220,Queens,25.14744794044703,3.3400075296090432,2,Computer Information Systems,1,1,0,1,0
6221,Outside NYC,28.28698245574712,3.762210894678329,3,Computer Information Systems,1,1,0,1,0
6223,Queens,23.91208601557919,3.078232602623068,3,Computer Science,1,1,0,1,0
6225,Outside NYC,19.83283084832308,2.4475852493675765,1,Computer Information Systems,1,0,1,0,0
6226,Brooklyn,23.785946875241,2.452743301880369,0,Computer Science,1,1,1,1,1
6227,Outside NYC,26.1429936008298,3.121559188722883,2,Computer Science,1,1,1,0,1
6228,Bronx,22.935837064298507,2.9666627615915147,1,Computer Information Systems,1,0,0,0,0
6230,Queens,24.028333971060896,3.7134776277827535,3,Computer Science,1,1,1,0,0
6234,Bronx,28.140056212950235,2.833706965535041,2,Computer Information Systems,0,0,0,0,0
6236,Outside NYC,26.81042554993688,3.367898492804758,4,Computer Information Systems,1,0,0,0,0
6238,Outside NYC,29.98187345906582,5.335512324284805,5,Computer Science,0,1,0,0,0
6240,Outside NYC,31.00114272084779,2.774110176985093,3,Computer Information Systems,1,0,1,0,1
6243,Queens,21.033724693557215,2.4072214917479613,3,Computer Information Systems,1,1,1,0,1
6244,Queens,24.706353304316828,2.8786630661147,3,Computer Science,0,0,1,1,0
6252,Queens,25.204759899137382,3.367931421570451,4,Computer Science,0,1,0,0,0
6254,Brooklyn,19.134575670422723,2.6673696872278363,2,Computer Science,1,1,0,0,1
6258,Brooklyn,26.401628114945325,2.968008386761007,0,Computer Science,0,0,1,0,1
6260,Queens,22.883344060516016,3.27767239387764,2,Computer Information Systems,1,1,0,0,1
6263,Outside NYC,22.8851657365939,2.7619806399994635,5,Computer Information Systems,1,1,0,0,1
6265,Brooklyn,27.44579575359844,3.42469803936638,2,Computer Science,0,1,0,0,0
6266,Brooklyn,18.5666393102686,2.6646370432623425,4,Computer Science,1,1,1,0,1
6272,Brooklyn,17.300510087268012,2.413630099166852,2,Computer Information Systems,0,1,0,0,0
6274,Manhattan,27.094279058755102,2.511986231560085,3,Computer Information Systems,1,1,1,0,0
6275,Queens,27.24331689176071,3.578701866956647,1,Computer Information Systems,1,0,0,0,0
6277,Manhattan,26.248334795815506,2.2760299126417363,4,Computer Information Systems,1,0,0,1,1
6279,Bronx,22.410894707243283,2.878286658213018,0,Computer Information Systems,0,0,0,0,0
6282,Bronx,32.605655872902105,3.5584352123498078,5,Computer Information Systems,1,1,1,0,1
6283,Outside NYC,31.362162464222937,2.57300605634685,4,Computer Science,0,0,1,0,0
6285,Queens,26.397044601390785,3.9413280375064073,3,Computer Information Systems,1,1,1,1,1
6288,Bronx,18.88683181951403,3.861201054862842,4,Computer Information Systems,1,1,1,0,0
6292,Outside NYC,31.674829158106576,2.809976183132098,1,Computer Information Systems,1,0,1,0,0
6298,Outside NYC,19.207463824952725,3.0479767447612818,6,Computer Information Systems,1,0,0,1,0
6303,Brooklyn,22.72790340570988,2.8915848352364724,4,Computer Information Systems,0,1,1,1,0
6307,Queens,23.029039464379714,3.335086582574072,4,Computer Science,1,1,0,1,0
6309,Bronx,21.803182460240414,3.4011633902789264,2,Computer Science,1,0,1,0,0
6310,Brooklyn,31.341455087391257,3.435666774878873,4,Computer Information Systems,1,1,1,0,1
6312,Manhattan,17.396097345140824,3.735036959366544,4,Computer Information Systems,1,0,1,0,0
6315,Queens,17.58761017962001,3.016626788947202,3,Computer Information Systems,1,0,0,1,0
6316,Outside NYC,21.549792120748265,2.2693243291329512,1,Computer Information Systems,1,1,1,0,1
6317,Brooklyn,21.161280583115705,2.300834848128596,2,Computer Science,1,1,0,0,0
6319,Outside NYC,21.05994571385209,2.5922330063404617,3,Computer Information Systems,0,1,1,1,0
6320,Brooklyn,29.327556537163296,2.8596297027290936,3,Computer Information Systems,1,1,1,0,1
6321,Outside NYC,20.953972671897468,2.234723730806424,5,Computer Science,1,1,1,1,1
6324,Outside NYC,20.310590354311003,3.518412908625136,2,Computer Information Systems,1,0,1,0,0
6326,Brooklyn,25.77851895870688,3.1637766333190283,2,Computer Information Systems,1,1,0,0,1
6328,Queens,18.651836680627863,2.7003112105403537,1,Computer Information Systems,1,0,0,1,0
6329,Manhattan,25.137026443718767,3.1053342620758007,1,Computer Information Systems,1,0,1,1,1
6331,Queens,28.417568668235308,3.341127495727996,4,Computer Information Systems,0,0,1,0,1
6332,Bronx,17.000041751439923,2.7136680593622704,1,Computer Information Systems,1,1,1,1,0
6333,Brooklyn,25.164970948135466,3.221255846884685,4,Computer Information Systems,1,0,1,0,1
6337,Bronx,25.621074486205003,2.405876966803937,3,Computer Information Systems,1,0,0,0,1
6339,Brooklyn,23.654190155048195,3.052217801161701,3,Computer Information Systems,1,0,1,1,0
6342,Brooklyn,27.399358417850276,3.319392352558567,0,Computer Science,1,0,0,0,0
6344,Queens,23.30423832582261,3.1305117116568337,2,Computer Information Systems,1,0,1,0,1
6345,Manhattan,24.048955965544565,3.138841817946165,3,Computer Science,1,0,1,0,0
6346,Queens,20.507329994010075,3.608052500960999,2,Computer Science,0,0,0,1,0
6347,Outside NYC,25.33620052527449,1.91985292917622,1,Computer Information Systems,1,1,1,1,0
6348,Bronx,22.06443081544038,2.3526981098566155,4,Computer Information Systems,1,0,1,0,1
6354,Queens,16.63952464297234,2.651301066745385,4,Computer Information Systems,1,1,1,1,1
6356,Brooklyn,24.20661437292263,3.4495410110860942,4,Computer Science,1,1,0,1,0
6358,Queens,25.4665279134066,2.9524045180475733,6,Computer Information Systems,1,0,1,1,0
6359,Outside NYC,24.87263597209381,3.129180920229526,1,Computer Information Systems,1,0,0,0,1
6360,Outside NYC,22.10211614556486,3.4673207490925844,5,Computer Information Systems,1,1,1,1,1
6361,Outside NYC,23.168066283995227,2.5700898658022324,3,Computer Science,1,1,0,1,1
6363,Manhattan,24.99383945719652,3.088823300293551,4,Computer Science,1,0,0,1,0
6365,Bronx,21.770066405984647,4.190802268754882,3,Computer Information Systems,1,0,1,0,1
6369,Bronx,24.28139919287197,3.274892731864563,5,Computer Science,1,0,1,1,1
6373,Bronx,25.43941376931407,2.9592141892264947,6,Computer Information Systems,0,1,1,0,0
6374,Manhattan,25.0486258281568,2.255972374359002,2,Computer Science,1,1,1,0,0
6375,Brooklyn,26.825190429472592,3.874168330826077,2,Computer Information Systems,1,0,0,0,1
6376,Brooklyn,25.614423400479826,3.711174023990933,4,Computer Information Systems,1,1,0,1,0
6381,Brooklyn,24.94400736751545,3.1580282847470467,2,Computer Science,1,0,0,1,0
6382,Bronx,21.98492832606987,4.031523099044147,0,Computer Information Systems,1,1,0,0,0
6383,Queens,23.443014571719225,3.6885014219202223,3,Computer Information Systems,0,1,0,0,0
6384,Manhattan,21.983910028919013,2.204560605466415,4,Computer Information Systems,1,0,1,1,1
6386,Brooklyn,21.46267605177997,3.389306546392421,5,Computer Information Systems,1,0,1,1,0
6387,Outside NYC,29.55310311564057,3.070950450432645,3,Computer Science,1,0,1,1,1
6388,Bronx,21.28267856090121,3.30502010436029,5,Computer Information Systems,0,1,1,0,1
6389,Queens,26.611346107912635,3.4167240047660288,1,Computer Information Systems,1,1,0,0,0
6392,Bronx,26.81690025328822,2.380471569876616,2,Computer Information Systems,0,0,1,1,1
6393,Queens,20.718113292199885,3.0834269170051014,4,Computer Information Systems,1,0,1,1,0
6394,Outside NYC,25.32267327472173,2.1739091506729875,5,Computer Information Systems,0,1,1,1,0
6395,Brooklyn,28.84174636601332,4.130262505944106,1,Computer Information Systems,1,1,0,0,1
6396,Outside NYC,28.70518263252353,2.5816419951209486,1,Computer Science,1,1,1,0,0
6399,Queens,11.393924048390303,2.5743005386310385,1,Computer Information Systems,1,1,1,1,1
6401,Manhattan,28.05379579385804,2.2489009844220758,1,Computer Information Systems,1,1,0,1,1
6402,Queens,31.105388939698564,2.8824678420464025,2,Computer Information Systems,0,1,0,0,1
6404,Brooklyn,20.458115841494003,2.793992785376737,4,Computer Information Systems,0,0,1,1,0
6405,Outside NYC,21.321575839650748,2.898312003882825,3,Computer Information Systems,1,1,0,0,0
6406,Outside NYC,25.244046785625923,2.8479458102348265,7,Computer Information Systems,1,0,0,0,0
6407,Queens,23.36972754566348,2.51447006100204,2,Computer Information Systems,0,0,1,1,1
6409,Bronx,27.847091906169663,3.369135661386679,1,Computer Science,1,1,1,1,1
6412,Bronx,26.92236124726026,3.585839734059084,1,Computer Information Systems,1,0,1,0,0
6413,Bronx,27.15592658344401,3.60058013598264,4,Computer Information Systems,1,1,1,0,1
6415,Staten Island,27.5000109362086,2.9612982861009627,3,Computer Information Systems,1,1,1,0,0
6418,Outside NYC,19.465124099454048,3.75807314678231,6,Computer Information Systems,1,1,1,0,0
6422,Bronx,20.73381356952676,3.043881148545629,5,Computer Information Systems,1,0,0,0,0
6424,Brooklyn,24.1984143149416,2.890925267498332,3,Computer Information Systems,0,1,1,0,1
6426,Queens,24.424487279664135,3.4293670896397903,4,Computer Information Systems,1,1,1,0,1
6430,Bronx,20.921561484308903,2.104120307106104,1,Computer Information Systems,1,1,0,1,0
6432,Outside NYC,24.72105472562438,2.7471398584956392,4,Computer Information Systems,0,1,0,1,0
6436,Manhattan,29.442411132221945,3.2756014494027594,1,Computer Information Systems,1,0,0,0,1
6440,Queens,24.214071217033027,3.0961250430508014,2,Computer Information Systems,1,0,0,1,1
6442,Bronx,26.51137527384935,3.0047639211646597,2,Computer Information Systems,0,1,0,1,1
6444,Outside NYC,23.3398882828021,3.32477430591841,2,Computer Information Systems,1,1,1,1,0
6452,Brooklyn,23.630723855388226,3.1737485161556824,3,Computer Science,1,1,0,1,1
6453,Brooklyn,27.458910857382428,3.393740104404724,4,Computer Information Systems,1,1,1,0,1
6454,Outside NYC,27.514892350028063,2.6269329659852065,0,Computer Information Systems,0,0,1,0,1
6455,Outside NYC,26.36578961027372,2.8926163639376115,3,Computer Information Systems,0,0,0,1,1
6456,Outside NYC,22.244470006937927,3.50376362684168,5,Computer Science,0,0,1,1,1
6459,Manhattan,22.91900928811051,2.8675112718520293,4,Computer Science,1,0,1,0,0
6466,Brooklyn,18.849597030432605,3.7211196025361497,2,Computer Information Systems,1,1,1,1,0
6467,Manhattan,21.11765488293288,3.060646512137497,3,Computer Information Systems,1,0,0,1,0
6468,Bronx,28.709436256466898,4.009166690487407,2,Computer Information Systems,1,0,1,1,0
6470,Brooklyn,18.67616637416716,3.4871208789300856,2,Computer Information Systems,1,0,0,0,1
6473,Bronx,27.01322070035706,3.5326829389885086,1,Computer Information Systems,1,1,1,0,0
6474,Outside NYC,31.367458544918232,3.695272074822936,3,Computer Information Systems,1,0,1,0,0
6480,Outside NYC,26.713939978548574,2.576387117681181,4,Computer Information Systems,1,1,1,1,0
6482,Brooklyn,26.82317875912284,2.992745632655966,5,Computer Science,1,0,1,0,0
6483,Brooklyn,14.805537132238022,2.7925599410260387,2,Computer Science,1,1,0,1,0
6484,Outside NYC,24.762078234909534,3.2833107166360227,2,Computer Information Systems,0,1,1,1,0
6485,Manhattan,23.24025560919568,3.834328691554626,3,Computer Information Systems,1,1,1,0,0
6488,Outside NYC,21.38066935516372,3.259170047057004,3,Computer Information Systems,1,1,0,0,1
6489,Queens,19.318327379715203,3.123176894473332,3,Computer Information Systems,1,0,1,0,0
6490,Manhattan,16.737583282001037,3.11081020636918,1,Computer Information Systems,1,1,0,0,0
6493,Outside NYC,29.926016914723466,3.0735470166118453,2,Computer Science,1,0,0,0,0
6494,Outside NYC,20.457835921779733,4.152244512064022,3,Computer Science,1,0,1,1,1
6495,Manhattan,26.3441321319066,2.598434180601952,2,Computer Information Systems,1,0,0,0,0
6496,Outside NYC,26.86283220082649,3.1334618943644723,6,Computer Information Systems,1,1,1,0,0
6500,Outside NYC,28.376740721252787,2.9285334110889707,3,Computer Information Systems,0,0,1,0,0
6501,Queens,25.820491999925235,2.281015124144796,2,Computer Information Systems,1,0,1,1,1
6502,Brooklyn,21.36280936779871,2.761399203089803,2,Computer Science,0,1,1,0,0
6503,Outside NYC,27.510103318274723,2.4005414408179058,1,Computer Information Systems,1,0,0,1,0
6507,Outside NYC,17.90182742338456,2.9615168433493366,4,Computer Information Systems,1,1,1,0,0
6508,Outside NYC,24.29918839184787,4.019441903972326,6,Computer Science,1,0,1,1,1
6509,Brooklyn,26.07045476094363,3.561043426350865,1,Computer Science,1,1,1,1,0
6510,Brooklyn,26.621343949364043,3.136115375402692,2,Computer Information Systems,0,1,1,1,0
6511,Manhattan,21.12978415380604,3.491002013361195,9,Computer Information Systems,1,0,0,1,1
6512,Brooklyn,17.870393230979637,3.403936050857696,2,Computer Information Systems,1,1,1,0,0
6515,Bronx,17.978571404719133,3.2202856832711606,1,Computer Information Systems,1,1,1,0,0
6518,Outside NYC,24.81809632792622,2.716985687234262,4,Computer Information Systems,1,1,1,1,1
6522,Brooklyn,22.39889366578356,3.0542477852920413,0,Computer Information Systems,1,1,1,1,1
6524,Brooklyn,26.985660598196723,3.1160628995364523,2,Computer Information Systems,1,1,0,1,1
6526,Brooklyn,18.465485257012624,3.6207851489305223,3,Computer Information Systems,0,0,1,0,0
6528,Queens,23.349219408343924,3.3766848506938607,1,Computer Information Systems,0,1,0,1,0
6531,Queens,16.840509860438523,3.5525504225873137,6,Computer Information Systems,0,1,0,0,0
6532,Brooklyn,25.752765364499226,3.3109029301092434,1,Computer Science,0,1,1,0,1
6533,Outside NYC,23.944627119476294,2.707618341095401,3,Computer Science,0,0,1,0,1
6534,Manhattan,19.782484620048308,2.7159808598747506,0,Computer Science,1,1,1,0,0
6539,Brooklyn,21.26785861276848,2.986386921239162,0,Computer Information Systems,1,1,0,1,0
6543,Bronx,23.51197314500171,3.838259209636534,2,Computer Science,1,1,1,0,0
6545,Outside NYC,21.954939664089213,3.341119556369116,6,Computer Information Systems,0,1,1,1,0
6546,Brooklyn,17.53926869498293,2.0724119260927187,3,Computer Science,1,0,1,0,0
6548,Bronx,30.84067441728739,3.3542739601488742,2,Computer Information Systems,1,0,1,1,0
6549,Brooklyn,28.053716076201056,2.8051842862269387,2,Computer Science,0,1,1,0,1
6550,Outside NYC,22.166319058653517,3.123830989995018,0,Computer Information Systems,0,0,1,0,1
6552,Outside NYC,27.922316797611465,3.2780231098173584,2,Computer Science,1,1,1,1,1
6553,Bronx,13.675785532613055,3.3866287600715386,3,Computer Information Systems,1,1,0,0,0
6561,Brooklyn,28.997717210494077,2.8296835264256908,2,Computer Information Systems,1,1,0,0,1
6563,Queens,18.060403968763406,2.958822667872104,3,Computer Information Systems,0,1,1,0,1
6565,Outside NYC,27.09587638403987,2.9895932741751965,5,Computer Information Systems,0,1,1,0,1
6567,Manhattan,25.79581003037034,2.7327296777202696,2,Computer Information Systems,0,0,0,1,1
6569,Queens,26.7663853909144,3.420945876405256,2,Computer Science,1,0,1,0,0
6574,Outside NYC,22.87021094637959,3.675771652549842,0,Computer Information Systems,1,0,0,0,0
6576,Outside NYC,26.51860150772328,3.2568555131064203,5,Computer Information Systems,0,1,1,0,0
6577,Outside NYC,29.46808041851623,3.061372826969298,3,Computer Information Systems,0,0,1,0,0
6580,Brooklyn,23.965684334867618,2.328636361467846,1,Computer Science,0,1,0,0,1
6581,Manhattan,20.613790422654827,4.317347684800312,1,Computer Science,1,1,0,0,1
6582,Outside NYC,27.50819671267832,2.970010330798717,3,Computer Science,1,1,1,0,0
6583,Queens,20.682375468962142,2.3892854422853964,2,Computer Information Systems,1,0,0,0,1
6584,Queens,23.94558652083372,2.9712087977685493,1,Computer Information Systems,1,1,0,0,1
6585,Bronx,25.87594881684995,1.9933020467820584,3,Computer Science,0,1,0,0,1
6586,Outside NYC,23.11106266229893,3.163759010774156,4,Computer Information Systems,0,1,1,0,0
6588,Queens,22.883498911478164,4.045787404424814,3,Computer Information Systems,1,1,0,1,0
6597,Brooklyn,22.559486111927413,2.5714233121359547,3,Computer Science,1,1,1,0,0
6599,Bronx,22.944623267660223,3.060041434635905,7,Computer Information Systems,0,1,1,0,0
6601,Bronx,23.823619754869,2.3657891527289623,4,Computer Information Systems,1,0,0,1,1
6602,Brooklyn,20.98606758937617,3.699820165449145,1,Computer Information Systems,1,1,1,1,0
6605,Outside NYC,28.852883356125474,3.8865603603139616,3,Computer Information Systems,1,0,0,1,0
6609,Brooklyn,24.73969661221424,4.409425070706504,1,Computer Information Systems,1,1,1,1,0
6611,Manhattan,20.26976521800332,5.135605061220734,2,Computer Information Systems,1,1,0,0,1
6612,Outside NYC,22.31829493943488,3.705464116545568,3,Computer Information Systems,1,1,1,0,1
6613,Bronx,28.979162786926786,2.744303651883776,1,Computer Information Systems,1,0,0,1,1
6614,Manhattan,23.474381513903342,3.142326797891478,3,Computer Information Systems,1,1,0,1,0
6618,Brooklyn,25.929008510337123,3.618072988842891,0,Computer Information Systems,1,0,1,1,0
6619,Outside NYC,23.656877843572808,3.0501729698850437,2,Computer Information Systems,1,1,0,0,0
6622,Bronx,24.862600554085056,3.5405504114324207,5,Computer Information Systems,0,0,1,1,1
6623,Outside NYC,23.4005088024234,3.48627005377152,3,Computer Information Systems,1,1,1,1,0
6626,Queens,29.78796060840078,2.6677729085825983,1,Computer Information Systems,1,1,0,1,0
6627,Bronx,22.66104183169598,3.0049480321752084,5,Computer Science,1,1,0,0,0
6628,Brooklyn,22.752265530235267,2.4036612523234075,7,Computer Information Systems,1,1,1,1,0
6629,Outside NYC,31.91310733356069,2.7994815573369936,6,Computer Information Systems,1,1,0,1,0
6631,Outside NYC,28.607566233028518,3.0347427148582637,2,Computer Science,1,1,1,1,0
6633,Bronx,25.592858242857805,3.6726836405165497,1,Computer Information Systems,1,1,1,1,1
6634,Outside NYC,16.784369759632877,2.1476215889190184,3,Computer Information Systems,0,1,0,1,1
6635,Queens,25.118089880887077,3.694399269474845,1,Computer Information Systems,1,0,1,1,1
6636,Bronx,26.46061928277957,2.828158398003905,6,Computer Information Systems,1,1,1,0,1
6640,Manhattan,21.87913179518049,2.542756325601639,4,Computer Information Systems,1,0,1,1,0
6647,Bronx,25.689417867609592,3.059217263319645,3,Computer Information Systems,1,1,0,0,0
6650,Outside NYC,25.3004454442434,3.400082161102852,3,Computer Information Systems,1,1,1,0,1
6651,Manhattan,19.584764844803537,3.288756864670069,11,Computer Science,1,0,0,0,1
6654,Bronx,30.1120864929121,4.169764401723331,3,Computer Information Systems,1,0,0,0,1
6656,Outside NYC,30.13090620538637,3.361094115834512,5,Computer Information Systems,1,1,1,1,1
6659,Outside NYC,18.4892201457992,3.357311628987241,2,Computer Science,0,0,0,0,0
6660,Queens,24.22972672941716,2.9428065835943644,6,Computer Information Systems,1,1,1,0,1
6661,Outside NYC,24.711704134298166,2.920530836991222,0,Computer Information Systems,0,0,0,0,0
6662,Bronx,25.513413082606355,3.2231873704955363,5,Computer Science,1,1,0,0,0
6664,Brooklyn,26.301734673396247,4.004084127218478,6,Computer Information Systems,1,1,1,1,0
6665,Manhattan,30.11817934922424,3.090242101988168,1,Computer Information Systems,1,1,1,1,0
6666,Manhattan,21.70065298731768,2.62898861027513,2,Computer Science,1,1,0,1,0
6668,Bronx,28.03030066603104,2.951139195941288,2,Computer Information Systems,1,0,1,1,1
6669,Bronx,30.108609089845828,3.4969695175803976,4,Computer Science,1,1,0,1,0
6670,Outside NYC,24.01065065634596,2.93190820541268,3,Computer Information Systems,1,0,0,1,0
6671,Manhattan,17.628935472715895,3.168927449791817,2,Computer Information Systems,0,0,1,0,1
6672,Outside NYC,29.794701791556708,2.951329857915576,2,Computer Information Systems,1,1,1,0,1
6678,Outside NYC,22.212333980943992,4.204048942910702,1,Computer Science,1,1,1,0,1
6679,Queens,26.57596728448978,3.597502635217741,0,Computer Science,0,0,0,0,1
6681,Outside NYC,25.12719518214252,2.9928850276766576,2,Computer Information Systems,0,1,1,1,1
6682,Bronx,24.88239369327109,3.226270971740738,3,Computer Information Systems,1,1,1,0,0
6684,Outside NYC,26.148827010483583,1.9277073019549775,6,Computer Information Systems,1,1,0,0,1
6686,Staten Island,29.164965097645776,3.592915844195026,2,Computer Science,1,0,1,1,1
6687,Brooklyn,22.42762324017958,3.1464702343363107,2,Computer Information Systems,0,0,1,0,0
6690,Outside NYC,32.48925132282776,2.771571609679749,3,Computer Science,1,1,1,1,0
6692,Outside NYC,17.14569784586407,2.777101131562764,3,Computer Information Systems,1,1,0,0,0
6696,Manhattan,23.575186659607787,3.4963596061958544,3,Computer Information Systems,0,0,0,0,1
6700,Queens,14.655838782564132,3.669644614792342,4,Computer Information Systems,1,0,1,1,1
6709,Outside NYC,23.27665049400298,2.101883695992829,3,Computer Information Systems,1,1,0,1,1
6716,Brooklyn,27.627785605648477,2.345635408904802,1,Computer Information Systems,1,0,1,0,0
